player_name,wikidata_id,height_cm,dob,age,nationality,position,weight_kg
Ricardo de Oliveira,Q315079,183.0,1980-05-06,45.0,Brazil,forward,78.0
Juan Manuel Gomez Sanchez,Q1313720,171.0,1981-05-29,44.0,Spain,midfielder,71.0
Mark Dennis Gonzalez Hoffmann,Q213124,176.0,1984-07-10,41.0,South Africa,wing half,74.0
Juan Alberto Andreu Alvarado,Q632132,184.0,1984-06-06,41.0,Spain,defender,73.0
Juan de Dios Prados Lopez,Q2192903,183.0,1986-06-12,39.0,Spain,midfielder,75.0
Hugo Mariano Pavone,Q718980,176.0,1982-05-27,43.0,Argentina,forward,80.0
Luciano Fabián Monzón,Q440097,179.0,1987-04-13,39.0,Argentina,defender,75.0
Fernando Vega Torres,Q1371965,177.0,1984-07-03,41.0,Spain,full-back,71.0
Achille Emana Edzimbi,Q311657,180.0,1982-06-05,43.0,Cameroon,midfielder,77.0
Emiliano Moretti,Q313130,185.0,1981-06-11,44.0,Italy,full-back,72.0
Nuno Ricardo de Oliveira Ribeiro,Q29339,173.0,1977-11-11,48.0,Portugal,midfielder,69.0
Leonardo Neoren Franco,Q47503,188.0,1977-05-20,48.0,Italy,goalkeeper,79.0
Jose Manuel Gonzalez Ortiz,Q3823649,,1979-01-29,47.0,Spain,midfielder,
Iñaki Goitia Peña,Q2639092,188.0,1982-03-02,44.0,Spain,goalkeeper,
Salvador Ballesta Vialcho,Q703661,186.0,1975-05-22,50.0,Spain,forward,
Adriano Ferreira Martins,Q180885,175.0,1982-01-21,44.0,Brazil,forward,76.0
Pablo de Barros Paulino,Q2638842,176.0,1988-08-03,37.0,Brazil,full-back,
Pedro Marti Castello,Q3823979,,1982-01-22,44.0,Spain,midfielder,
Anderson Luis de Carvalho,Q316836,181.0,1981-07-19,44.0,Spain,wing half,70.0
Daniel Jarque Gonzalez,Q222815,185.0,1983-01-01,43.0,Spain,defender,77.0
Angel Martinez Cervera,Q251799,176.0,1986-01-31,40.0,Spain,midfielder,
Cesar Palacios Chocarro,Q3780249,185.0,1974-10-19,51.0,Spain,central midfielder,
Juan Ramon Cabrero Obrer,Q1083226,183.0,1980-04-24,45.0,Spain,defender,
Gorka Brit Gallego,Q3780254,176.0,1978-04-19,48.0,Spain,forward,
Sergio Boris Gonzalez Monteagudo,Q3270989,,1980-05-26,45.0,Spain,defender,
Juan Quero Barraso,Q3822445,162.0,1984-10-17,41.0,Spain,midfielder,
Dimas Delgado Morgado,Q2472002,182.0,1983-02-06,43.0,Spain,midfielder,
Sergio Ortega Gonzalez,Q3321107,,1980-11-25,45.0,Spain,defender,
Asier Goiria Etxebarria,Q2713245,182.0,1980-09-19,45.0,Spain,centre-forward,77.0
Aquivaldo Mosquera Romaña,Q516126,182.0,1981-06-22,44.0,Colombia,defender,76.0
Tom De Mul,Q350431,178.0,1986-03-04,40.0,Belgium,wing half,
Klaas-Jan Huntelaar,Q26069,186.0,1983-08-12,42.0,Kingdom of the Netherlands,forward,78.0
Arjen Robben,Q43913,180.0,1984-01-23,42.0,Kingdom of the Netherlands,attacking midfielder,80.0
Jorge Miguel Dias Gonçalves,Q3107051,,1983-10-31,42.0,Portugal,wing half,
Andreu Guerao Mayoral,Q503485,179.0,1983-06-17,42.0,Spain,midfielder,65.0
Sergio Sanchez Sanchez,Q613513,190.0,1977-04-28,48.0,Spain,goalkeeper,
Mario Martinez Rubio,Q927813,174.0,1985-03-25,41.0,Spain,midfielder,67.0
Juan Carlos,Q117468508,,2006-11-28,19.0,Spain,,
Felipe Gurendez Aldanondo,Q2398699,173.0,1975-11-18,50.0,Spain,midfielder,
Alvaro Anton Camarero,Q631976,179.0,1983-12-28,42.0,Spain,midfielder,
Jose Maria Romero Poyon,Q382074,183.0,1978-12-10,47.0,Spain,forward,78.0
Jesús Capitán Prada,Q556790,182.0,1977-03-26,49.0,Spain,midfielder,75.0
Arturo García Muñoz,Q715268,183.0,1981-03-17,45.0,Spain,midfielder,78.0
Guillermo Luis Franco Farquarson,Q176119,182.0,1976-11-03,49.0,Mexico,forward,76.0
Julian de Guzman,Q362857,169.0,1981-03-25,45.0,Canada,midfielder,68.0
Angel Manuel Vivar Dorado,Q1379036,182.0,1974-02-12,52.0,Spain,midfielder,77.0
Jose Antonio Garcia Calvo,Q954985,185.0,1975-04-01,51.0,Spain,defender,
Roberto Luis Gaspar de Deus Severo,Q482602,185.0,1976-05-03,49.0,Portugal,centre-back,74.0
Francisco Javier García Guerrero,Q744110,175.0,1976-10-22,49.0,Spain,forward,
Antonio Jesús Vázquez Muñoz,Q602579,182.0,1980-01-18,46.0,Spain,midfielder,
Aitor Tornavaca Fernandez,Q410930,174.0,1976-03-24,50.0,Spain,wing half,
Oscar Sielva Moreno,Q2629046,177.0,1991-08-06,34.0,Spain,midfielder,75.0
Jaroslav Plašil,Q193717,183.0,1982-01-05,44.0,Czech Republic,midfielder,73.0
Lilian Thuram,Q180326,182.0,1972-01-01,54.0,France,centre-back,75.0
Anderson Luís de Souza,Q659634,174.0,1977-08-27,48.0,Portugal,midfielder,73.0
Oleguer Presas Renom,Q313682,187.0,1980-02-02,46.0,Spain,defender,82.0
Marc Crosas Luque,Q335613,173.0,1988-01-09,38.0,Spain,midfielder,
Iñaki Descarga Retegi,Q1381284,174.0,1976-08-25,49.0,Spain,defender,
Alvaro Luiz Maior de Aquino,Q251040,182.0,1977-11-01,48.0,Brazil,defender,83.0
Savio Bortolini Pimentel,Q372451,176.0,1974-01-09,52.0,France,wing half,70.0
David Castedo Escudero,Q1173951,165.0,1974-01-26,52.0,Spain,defender,65.0
Laurent Courtois,Q668031,175.0,1978-09-11,47.0,France,midfielder,71.0
Mathieu Berson,Q1373206,180.0,1980-02-23,46.0,France,midfielder,
Vladan Kujović,Q731092,185.0,1978-08-23,47.0,Belgium,goalkeeper,81.0
Rahamat Riga Mustapha,Q459076,179.0,1978-09-11,47.0,Kingdom of the Netherlands,midfielder,67.0
Marco Storari,Q240492,187.0,1977-01-07,49.0,Italy,goalkeeper,76.0
Christian Rigano,Q559521,190.0,1974-05-25,51.0,Italy,forward,94.0
Bruno Cirillo,Q455809,187.0,1977-03-21,49.0,Italy,defender,75.0
Damiano Tommasi,Q350271,180.0,1974-05-17,51.0,Italy,midfielder,78.0
Christian Abbiati,Q62166,191.0,1977-07-08,48.0,Italy,goalkeeper,92.0
Ismael Gomez Falcon,Q517101,183.0,1984-04-24,41.0,Spain,goalkeeper,72.0
Ronaldo de Assis Moreira,Q39444,182.0,1980-03-21,46.0,Spain,winger,
Gianluca Zambrotta,Q182907,181.0,1977-02-19,49.0,Italy,full-back,76.0
Santiago Ezquerro Marin,Q311972,181.0,1976-12-14,49.0,Spain,forward,70.0
Ander Murillo García,Q490540,184.0,1983-07-26,42.0,Spain,centre-back,76.0
Unai Expósito Medina,Q704556,175.0,1980-01-23,46.0,Spain,full-back,70.0
David Cuéllar Tainta,Q1174129,170.0,1979-11-01,46.0,Spain,winger,63.0
Ion Velez Martinez,Q940056,184.0,1985-02-17,41.0,Spain,forward,75.0
Roberto Martinez Ripodas,Q443597,178.0,1976-09-15,49.0,Spain,inside forward,72.0
José Manuel Serrano Arenas,Q360543,,1981-03-17,45.0,Spain,defender,
Luis Manuel Rubiales Béjar,Q733637,180.0,1977-08-23,48.0,Spain,defender,
Armando Lozano Sánchez,Q678578,186.0,1984-12-16,41.0,Spain,centre-back,
Jose Manuel Rueda Sampedro,Q2417906,174.0,1988-01-30,38.0,Spain,midfielder,
Rafael Romero Serrano,Q2132272,,1986-02-22,40.0,Spain,defender,
Rosinei Adolfo,Q1606666,170.0,1983-05-03,42.0,Brazil,midfielder,63.0
Daniel Aquino Pintos,Q2450198,174.0,1990-07-27,35.0,Spain,wing half,
Stephane Jean Francois Pignol,Q1393834,184.0,1977-01-03,49.0,France,defender,
David Gutierrez de Coz,Q362985,,1980-02-06,46.0,Spain,defender,
Álvaro Mejía Pérez,Q251071,184.0,1982-01-18,44.0,Spain,full-back,71.0
Juan Cruz Ochoa Lopez,Q362424,191.0,1979-03-04,47.0,Spain,centre-back,
Alejandro Maranon Perez,Q362630,,1977-01-03,49.0,Spain,defender,
Hector Fabian Carini Hernandez,Q430729,190.0,1979-12-26,46.0,Uruguay,goalkeeper,84.0
Ebi Smolarek,Q245295,178.0,1981-01-09,45.0,Poland,wing half,
Luis Fernandez Gutierrez,Q362608,172.0,1972-09-27,53.0,Spain,defender,68.0
Ivan Bolado Palacios,Q935238,180.0,1989-07-03,36.0,Spain,forward,
Diego Alberto Milito,Q76089,183.0,1979-06-12,46.0,Argentina,forward,78.0
Jesus Maria Herrero Gomez,Q1688441,183.0,1984-02-10,42.0,Spain,centre-back,75.0
Alberto Zapater Arjol,Q381242,182.0,1985-06-13,40.0,Spain,midfielder,80.0
Pablo César Aimar Giordano,Q130215,170.0,1979-11-03,46.0,Argentina,midfielder,65.0
Matuzalém Francelino da Silva,Q381207,175.0,1980-06-10,45.0,Brazil,midfielder,73.0
Aitor Ocio Carrión,Q410912,187.0,1976-11-28,49.0,Spain,centre-back,79.0
Aitor Ramos Leniz,Q3752054,178.0,1985-06-11,40.0,Spain,forward,
Rubén de la Red Gutiérrez,Q212925,186.0,1985-06-05,40.0,Spain,midfielder,79.0
Roberto Carlos Abbondanzieri,Q296961,186.0,1972-08-19,53.0,Italy,goalkeeper,88.0
Lucas Matias Licht,Q1333717,174.0,1981-04-06,45.0,Argentina,defender,72.0
Francisco David Sousa Franquelo,Q362418,174.0,1980-02-03,46.0,Spain,midfielder,
Jon Dahl Tomasson,Q203657,182.0,1976-08-29,49.0,Kingdom of Denmark,forward,72.0
Mario Sebastian Viera Galain,Q352001,186.0,1983-03-07,43.0,Uruguay,goalkeeper,
Pascal Cygan,Q180276,192.0,1974-04-29,51.0,France,defender,87.0
Fabricio Fabio Fuentes,Q562690,182.0,1976-10-13,49.0,Argentina,defender,81.0
Fabricio Coloccini,Q215831,183.0,1982-01-22,44.0,Argentina,full-back,79.0
Sebastián Taborda Ramos,Q1376902,189.0,1981-05-22,44.0,Uruguay,forward,
Pablo Javier Zabaleta Girod,Q244790,176.0,1985-01-16,41.0,Argentina,full-back,76.0
Albert Riera Ortega,Q215435,188.0,1982-04-15,44.0,Slovenia,defender,80.0
Milan Smiljanić,Q358699,183.0,1986-11-19,39.0,Serbia,midfielder,74.0
Mohamed El Yaagoubi,Q635212,170.0,1977-09-12,48.0,Morocco,midfielder,
Jonatan Soriano Casas,Q371812,180.0,1985-09-24,40.0,Spain,forward,72.0
Clemente Juan Rodríguez,Q310727,167.0,1981-07-31,44.0,Argentina,centre-back,66.0
Felipe Melo de Carvalho,Q204450,183.0,1983-06-26,42.0,Brazil,defensive midfielder,80.0
Aitor Lopez Rekarte,Q410881,173.0,1975-08-18,50.0,Spain,defender,
César Cruchaga Lasa,Q641946,184.0,1974-01-26,52.0,Spain,centre-back,
Martin Mauricio Astudillo,Q716570,188.0,1977-07-10,48.0,Argentina,midfielder,
Ludovic Butelle,Q445709,188.0,1983-04-03,43.0,France,goalkeeper,84.0
Jose Alejandro Suarez Martin,Q731521,182.0,1974-03-06,52.0,Spain,defender,85.0
Oscar Sanchez Fuentes,Q293476,,1979-12-19,46.0,Spain,defender,
Victor Manuel Fernandez Gutierrez,Q636318,165.0,1974-04-17,52.0,Spain,forward,
Alberto López Fernández,Q1381315,182.0,1969-05-20,56.0,Spain,goalkeeper,80.0
Luis Eduardo Schmidt,Q460484,182.0,1979-01-10,47.0,Italy,forward,77.0
Leandro Daniel Somoza,Q720572,185.0,1981-01-26,45.0,Argentina,midfielder,78.0
Marko Babić,Q318281,186.0,1981-01-21,45.0,Croatia,full-back,74.0
Juan Pablo Caffa,Q1357106,183.0,1984-09-30,41.0,Argentina,midfielder,73.0
Francisco Javier Muñoz Llompart,Q301390,175.0,1980-09-05,45.0,Spain,midfielder,
Angelos Basinas,Q221142,178.0,1976-01-03,50.0,Greece,midfielder,
Daniel González Güiza,Q19041,180.0,1980-08-17,45.0,Spain,forward,80.0
Juan Fernando Arango Sáenz,Q313143,180.0,1980-05-16,45.0,Spain,midfielder,75.0
Christian Bjørnshøj Poulsen,Q204141,182.0,1980-02-28,46.0,Kingdom of Denmark,midfielder,76.0
Khalid Boulahrouz,Q191848,183.0,1981-12-28,44.0,Kingdom of the Netherlands,centre-back,
Alexander Kerzhakov,Q201866,176.0,1982-11-27,43.0,Russia,forward,76.0
Stefano Sorrentino,Q519664,186.0,1979-03-28,47.0,Italy,goalkeeper,86.0
Laurențiu Dumitru Roșu,Q539694,174.0,1975-10-26,50.0,Romania,midfielder,
Silvestre Manuel Gonçalves Varela,Q276402,180.0,1985-02-02,41.0,Portugal,wing half,74.0
Jose Maria Calvo,Q1379592,173.0,1981-07-15,44.0,Argentina,full-back,
Daniel Bautista Pina,Q743856,,1981-02-25,45.0,Spain,defender,
Jordi López Felpeto,Q1703728,182.0,1981-02-28,45.0,Spain,midfielder,
Albert Celades Lopez,Q459099,176.0,1975-09-29,50.0,Spain,midfielder,
Roberto Fabian Ayala,Q189535,177.0,1973-04-14,53.0,Argentina,centre-back,75.0
Javier Lopez Vallejo,Q727388,186.0,1975-09-22,50.0,Spain,goalkeeper,
Víctor Vázquez Solsona,Q584357,178.0,1987-01-20,39.0,Spain,midfielder,74.0
Gerard Lopez Segu,Q443338,185.0,1979-03-12,47.0,Spain,midfielder,72.0
Eduardo Moya Castillo,Q996586,185.0,1981-01-03,45.0,Spain,defender,78.0
Robson de Souza,Q58441,172.0,1984-01-25,42.0,Brazil,wing half,71.0
Miguel Ángel Angulo Valderrey,Q313308,180.0,1977-06-23,48.0,Spain,midfielder,74.0
Eduardo César Daude Gaspar,Q314750,185.0,1978-05-16,47.0,Portugal,midfielder,
Timo Hildebrand,Q57142,186.0,1979-04-05,47.0,Germany,goalkeeper,79.0
Marco Antonio Simoes Caneira,Q343997,177.0,1979-02-09,47.0,Portugal,defender,72.0
Ivan Helguera Bujia,Q296975,185.0,1975-03-28,51.0,Spain,defender,75.0
Fernando Morientes Sánchez,Q45567,186.0,1976-04-05,50.0,Spain,forward,79.0
Martin Petrov,Q206644,179.0,1979-01-15,47.0,Bulgaria,wing half,76.0
Luciano Martín Galletti,Q354366,179.0,1980-04-09,46.0,Argentina,wing half,72.0
Thiago Motta,Q191885,187.0,1982-08-28,43.0,Italy,midfielder,83.0
Giovanni van Bronckhorst,Q173360,179.0,1975-02-05,51.0,Kingdom of the Netherlands,full-back,77.0
Ludovic Giuly,Q219771,164.0,1976-07-10,49.0,France,wing half,62.0
Antonio Puerta Perez,Q207586,183.0,1984-11-25,41.0,Spain,defender,74.0
Javier Pedro Saviola Fernandez,Q186071,169.0,1981-12-11,44.0,Spain,forward,61.0
Ismael Urzaiz Aranda,Q360177,188.0,1971-10-07,54.0,Spain,centre-forward,83.0
Josu Sarriegi Zumarraga,Q704566,189.0,1979-01-19,47.0,Spain,centre-back,83.0
Gaizka Bergara Picaza,Q16297754,181.0,1986-02-07,40.0,Spain,centre-back,76.0
Javier Casas Cuevas,Q940075,181.0,1982-05-09,43.0,Spain,full-back,85.0
Carlos Merino González,Q175738,174.0,1980-03-15,46.0,Spain,midfielder,69.0
Tobias Grahn,Q748311,185.0,1980-03-05,46.0,Sweden,midfielder,81.0
Antonio Pinilla Miranda,Q604190,176.0,1971-02-25,55.0,Spain,forward,
Anibal Samuel Matellan,Q615168,182.0,1977-05-08,48.0,Argentina,centre-back,82.0
Ruben Perez Chueca,Q3571408,,1980-08-07,45.0,Spain,goalkeeper,
David Generelo Miranda,Q1174532,180.0,1982-08-11,43.0,Spain,midfielder,78.0
Marco Antonio Ortega Cotano,Q11935278,,1976-08-27,49.0,Spain,,
Angel Morales Cuerva,Q367522,,1975-07-13,50.0,Spain,midfielder,
Sebastien Chabaud,Q3107820,,1977-03-09,49.0,France,midfielder,
Ismael Marchal Razquín,Q5818368,174.0,1975-03-21,51.0,Spain,forward,
Jorge Larena Avellaneda Roig,Q1703860,181.0,1981-09-29,44.0,Spain,midfielder,74.0
Matias Emanuel Lequi,Q939270,191.0,1981-05-13,44.0,Argentina,defender,79.0
Joao Fernando Nelo,Q707463,185.0,1979-03-18,47.0,Brazil,forward,81.0
Jonathan Aspas Juncal,Q515288,177.0,1982-02-28,44.0,Spain,midfielder,
Jesús Perera López,Q1378341,178.0,1980-04-12,46.0,Spain,forward,
Gustavo Adrián López Pablo,Q372486,174.0,1973-04-13,53.0,Argentina,wing half,73.0
Pablo Andrés Contreras Fica,Q323358,181.0,1978-09-11,47.0,Chile,defender,72.0
George Lucas Coser,Q1507803,,1984-02-20,42.0,Brazil,full-back,
Juliano Haus Belletti,Q237561,179.0,1976-06-20,49.0,Brazil,defender,74.0
Johann Vogel,Q312176,175.0,1977-03-08,49.0,Switzerland,midfielder,71.0
David Odonkor,Q160795,172.0,1984-02-21,42.0,Germany,right winger,74.0
Rafael Augusto Sobis do Nascimento,Q350493,172.0,1985-06-17,40.0,Brazil,forward,73.0
Robert de Pinho de Souza,Q704279,181.0,1981-02-27,45.0,Brazil,forward,79.0
Marcos dos Santos Assunção,Q2089039,178.0,1976-07-25,49.0,Brazil,midfielder,74.0
David Beckham,Q10520,183.0,1975-05-02,50.0,United Kingdom,midfielder,75.0
Roberto Carlos da Silva,Q429039,168.0,1973-04-10,53.0,Brazil,full-back,75.0
Emerson Ferreira da Rosa,Q215952,182.0,1976-04-04,50.0,Brazil,midfielder,80.0
Francisco Javier Vicente Navarro,Q164073,182.0,1974-02-06,52.0,Spain,midfielder,75.0
Juan Merino Ruiz,Q3323965,176.0,1970-08-24,55.0,Spain,defender,
Bertrand Laquait,Q44643,183.0,1977-04-13,49.0,France,goalkeeper,80.0
Jesús María Lacruz Gómez,Q735967,178.0,1978-04-25,47.0,Spain,centre-back,70.0
Jonatas Domingos,Q1715156,181.0,1982-07-29,43.0,Brazil,midfielder,74.0
Rodolfo Martin Arruabarrena,Q371806,175.0,1975-07-20,50.0,Argentina,full-back,75.0
José Joaquín Moreno Verdú,Q125610,178.0,1975-01-06,51.0,Spain,midfielder,73.0
Alessio Tacchinardi,Q382193,187.0,1975-07-23,50.0,Italy,midfielder,80.0
Juan Jose Exposito Ruiz,Q3780257,,1985-10-28,40.0,Spain,forward,
Víctor Javier Añino Bermúdez,Q1372644,168.0,1983-09-09,42.0,Spain,midfielder,68.0
Cristian Osvaldo Alvarez,Q3823407,183.0,1978-01-09,48.0,Argentina,defender,73.0
Lionel Sebastian Scaloni,Q311586,182.0,1978-05-16,47.0,Argentina,defender,80.0
Javier Ángel Balboa Osa,Q346708,182.0,1985-05-13,40.0,Spain,wing half,74.0
Jose Francisco Molina Jimenez,Q448451,184.0,1970-08-08,55.0,Spain,goalkeeper,82.0
Diego Camacho Quesada,Q1220392,187.0,1976-10-03,49.0,Spain,midfielder,
Gustavo Enrique Reggi,Q2273754,186.0,1973-05-28,52.0,Argentina,forward,85.0
Jose Marcelo Ferreira,Q2089380,175.0,1973-07-25,52.0,Brazil,defender,73.0
Frederic Fabian William Dehu,Q553578,186.0,1972-10-24,53.0,France,defender,78.0
Bosko Jankovic,Q332675,183.0,1984-03-01,42.0,Serbia,midfielder,78.0
Guillermo Ariel Pereyra,Q1372018,183.0,1980-02-20,46.0,Argentina,midfielder,
Jorge Manuel Almeida Gomes de Andrade,Q311095,184.0,1978-04-09,48.0,Portugal,defender,74.0
Fabian Larry Estoyanoff Poggio,Q381787,173.0,1982-09-27,43.0,Uruguay,wing half,67.0
Darko Kovačević,Q313050,187.0,1973-11-18,52.0,Serbia,forward,
Inigo Diaz de Cerio Conejero,Q716575,180.0,1984-05-15,41.0,Spain,forward,
Victor Ruben Lopez,Q478230,181.0,1978-12-19,47.0,Argentina,defender,76.0
Gaizka Garitano Aguirre,Q742677,184.0,1975-07-09,50.0,Spain,defensive midfielder,78.0
Hugo Miguel Ferreira Gomes Viana,Q294963,178.0,1983-01-15,43.0,Portugal,midfielder,74.0
David Aganzo Mendez,Q1173535,177.0,1981-01-10,45.0,Spain,forward,64.0
Pablo Alfaro Armengot,Q667399,185.0,1969-04-26,56.0,Spain,defender,
Juan Manuel Delgado Moreno,Q2327879,182.0,1977-01-13,49.0,Spain,defender,
Joseba Andoni Etxeberria Lizardi,Q310354,178.0,1977-09-05,48.0,Spain,forward,72.0
Ludovic Delporte,Q940553,177.0,1980-02-06,46.0,France,attacking midfielder,
Carlos Javier Cuellar Jimenez,Q125410,190.0,1981-08-23,44.0,Spain,centre-back,84.0
Javier Flaño Bezunartea,Q651989,177.0,1984-08-19,41.0,Spain,full-back,68.0
Maris Verpakovskis,Q217038,173.0,1979-10-15,46.0,Latvia,forward,68.0
David Belenguer Reverter,Q942608,182.0,1972-10-17,53.0,Spain,centre-back,76.0
Mario Gutierrez Cotelo,Q361746,,1975-02-10,51.0,Spain,midfielder,
Valentin Sergio Pachon Mosquero,Q3823511,181.0,1977-02-05,49.0,Spain,forward,
Henrik Larsson,Q179334,177.0,1971-09-20,54.0,Sweden,forward,74.0
Mark van Bommel,Q151853,186.0,1977-04-22,49.0,Kingdom of the Netherlands,midfielder,86.0
Francisco Esteban Granados,Q7123083,,1981-08-21,44.0,Spain,forward,
Carlos Manuel de Oliveira Magalhaes,Q2939405,185.0,1974-02-25,52.0,Portugal,defender,81.0
Fernando Sanz Durán,Q1333238,,1974-01-04,52.0,Spain,centre-back,
Anderson Silva de França,Q491665,,1982-08-28,43.0,Brazil,midfielder,
Richard Javier Morales Aguirre,Q703748,196.0,1975-02-21,51.0,Uruguay,forward,90.0
Vicente Valcarce Cano,Q3825396,,1974-10-19,51.0,Spain,defender,
Pablo González Couñago,Q2046138,180.0,1979-08-09,46.0,Spain,forward,
Gerardo Garcia Leon,Q940696,174.0,1974-12-07,51.0,Spain,defender,70.0
Antonio Hidalgo Morilla,Q602465,183.0,1979-02-06,47.0,Spain,midfielder,
Maximiliano Gastón López,Q312317,186.0,1984-04-03,42.0,Italy,forward,81.0
John Aloisi,Q311216,184.0,1976-02-05,50.0,Italy,forward,83.0
Rubén Navarro Méndez,Q1428765,,1978-06-06,47.0,Spain,forward,
Elton Giovanni Machado,Q3823746,,1983-09-03,42.0,Brazil,stopper,
Franco Costanzo,Q471556,187.0,1980-09-05,45.0,Argentina,goalkeeper,84.0
Blagoy Georgiev,Q721248,185.0,1981-12-21,44.0,Bulgaria,midfielder,80.0
Alejandro Castro Fernández,Q362634,,1979-02-27,47.0,Spain,midfielder,
Eduardo Alonso Álvarez,Q2398762,177.0,1974-05-30,51.0,Spain,winger,
Santiago Carpintero Fernández,Q429925,,1976-09-28,49.0,Spain,midfielder,
David Coromina Pararols,Q977033,,1974-09-09,51.0,Spain,,
Gabriel Francisco García de la Torre,Q356399,174.0,1979-02-10,47.0,Spain,midfielder,74.0
Roger Garcia Junyent,Q943194,180.0,1976-12-15,49.0,Spain,midfielder,
Juan Manuel Peña Montaño,Q554944,178.0,1973-01-17,53.0,Bolivia,centre-back,80.0
Juan Román Riquelme,Q192965,182.0,1978-06-24,47.0,Argentina,midfielder,73.0
Juan Pablo Sorín,Q220746,171.0,1976-05-05,49.0,Argentina,full-back,68.0
Luciano Gabriel Figueroa Herrera,Q503165,183.0,1981-05-19,44.0,Argentina,forward,72.0
Diego Rodolfo Placente,Q346402,175.0,1977-04-24,48.0,Argentina,full-back,71.0
Antonio Nunez Tena,Q603918,184.0,1979-01-15,47.0,Spain,midfielder,
Diego Tardelli Martins,Q905206,179.0,1985-05-10,40.0,Italy,forward,72.0
Daniel Martín Alexandre,Q655588,181.0,1981-09-16,44.0,Spain,forward,75.0
Oscar Lopez Hernandez,Q293392,178.0,1980-05-11,45.0,Spain,defender,70.0
Gheorghe Craioveanu,Q719622,182.0,1968-02-14,58.0,Romania,forward,
David Garcia Cubillo,Q2893676,173.0,1978-01-06,48.0,Spain,midfielder,
Didier Domi,Q927760,179.0,1978-05-02,47.0,France,full-back,
Fredson Camara Pereira,Q1453345,,1981-02-22,45.0,Brazil,defender,
Eduardo Nascimento Costa,Q248016,182.0,1982-09-23,43.0,Brazil,midfielder,
Hoalid Regragui,Q3052128,178.0,1975-09-23,50.0,France,defender,66.0
Francisco Borja Enrique Ayesa,Q729167,,1974-01-20,52.0,Spain,defender,
Stephane Dalmat,Q703959,183.0,1979-02-16,47.0,France,midfielder,
Delio Cesar Toledo,Q530714,182.0,1976-02-10,50.0,Paraguay,defender,
Luis Carlos Cuartero Lafarga,Q928394,180.0,1975-06-13,50.0,Spain,defender,
Agustín Aranzábal Alkorta,Q338794,186.0,1973-03-15,53.0,Spain,full-back,78.0
Alejandro Campano Hernando,Q3776602,178.0,1978-12-29,47.0,Spain,midfielder,
Eduardo Nicolas Tuzzio,Q2575408,182.0,1974-07-31,51.0,Italy,defender,82.0
Yoshito Okubo,Q311209,170.0,1982-06-09,43.0,Japan,forward,61.0
Cristiano Doni,Q350489,186.0,1973-04-01,53.0,Italy,midfielder,79.0
Zinedine Zidane,Q1835,185.0,1972-06-23,53.0,France,midfielder,79.0
Pablo Gabriel Garcia Perez,Q279673,186.0,1977-05-11,48.0,Uruguay,midfielder,73.0
Julen Guerrero Lopez,Q350851,179.0,1974-01-07,52.0,Spain,inside forward,71.0
Endika Bordas Losada,Q2398773,178.0,1982-03-08,44.0,Spain,defensive midfielder,
Mikel Dañobeitia Martín,Q2712683,179.0,1986-03-05,40.0,Spain,forward,74.0
Nenad Mirosavljević,Q2531646,180.0,1977-09-04,48.0,Serbia,forward,76.0
Manuel Perez Rodrigo,Q4892723,,1976-08-31,49.0,Spain,midfielder,
Mário Fernando Magalhães da Silva,Q3054646,179.0,1977-04-24,48.0,Portugal,defender,73.0
Alejandro Varela Lopez,Q5553797,,1973-10-05,52.0,Spain,,
Ramon de Quintana Dalmau,Q4888956,188.0,1972-02-06,54.0,Spain,defender,
Roberto Suarez Alvarez,Q9069950,,1974-04-07,52.0,Spain,midfielder,
Oliverio Jesus Alvarez Gonzalez,Q3780217,175.0,1972-04-02,54.0,Spain,forward,72.0
Enrique Fernando Ortiz Moruno,Q3822876,,1977-07-02,48.0,Spain,wing half,
Savo Milosevic,Q240456,186.0,1973-09-02,52.0,Serbia,forward,82.0
Jose Izquierdo Martinez,Q1381377,,1980-08-03,45.0,Spain,defender,
Rafael Clavero Prados,Q2412556,175.0,1977-01-10,49.0,Spain,defender,67.0
Paulo Cesar Wanchope Watson,Q211126,191.0,1976-07-31,49.0,Costa Rica,forward,78.0
Raul Iznata Zabala,Q9066860,181.0,1977-09-21,48.0,Spain,full-back,
Márcio Amoroso dos Santos,Q309731,179.0,1974-07-05,51.0,Brazil,forward,69.0
Antonio Manuel Sanchez Gomez,Q3822972,,1979-01-25,47.0,Spain,midfielder,
Ricardo Sanzol Goñi,Q5848836,183.0,1976-04-08,50.0,Spain,goalkeeper,
Agustín García Iñiguez,Q383641,183.0,1985-05-03,40.0,Spain,defender,75.0
Walter Horacio Peralta Saracho,Q1349864,172.0,1982-06-03,43.0,Uruguay,forward,68.0
Iván Díaz Ruiz,Q16190752,,1978-07-10,47.0,Spain,midfielder,
Gaspar Galvez Burgos,Q3824692,183.0,1979-07-07,46.0,Spain,defender,
Raul Valbuena Cano,Q3930849,193.0,1975-04-23,51.0,Spain,goalkeeper,88.0
Carles Domingo Pladevall,Q2465912,177.0,1977-06-10,48.0,Spain,defender,69.0
Laurent Viaud,Q3219573,175.0,1969-10-08,56.0,France,defensive midfielder,73.0
"Antonio Pacheco D""Agosti",,,,,,,
Santiago Denia Sanchez,Q2112743,182.0,1974-03-09,52.0,Spain,defender,
Jaime Sanchez Fernandez,Q1377299,175.0,1973-03-20,53.0,Spain,midfielder,70.0
