,player_name,statsbomb_id,country,wikidata_id,height_cm,dob,age,nationality,position,weight_kg
1438,Bryan Martín Rabello Mella,27189,Chile,,,,,,,
1439,Jonas Gonçalves Oliveira,17083,Brazil,Q326476,181.0,1984-04-01,42.0,Italy,wing half,75.0
1440,João Pedro da Silva Pereira,20138,Portugal,Q192565,172.0,1984-02-25,42.0,Portugal,full-back,64.0
1441,Dorlan Mauricio Pabón Ríos,26257,Colombia,Q520695,168.0,1988-01-24,38.0,Colombia,forward,68.0
1442,Christian Alberto Cueva Bravo,5519,Peru,Q648744,170.0,1991-11-23,34.0,Peru,wing half,
1443,Leonel Ezequiel Galeano,28699,Argentina,,,,,,,
1444,Wilfredo Daniel Caballero,3659,Argentina,,,,,,,
1445,Bartlomiej Pawłowski,8000,Poland,,,,,,,
1446,Pedro Andrés Morales Flores,27181,Chile,Q718771,181.0,1985-05-25,40.0,Chile,midfielder,72.0
1447,Flávio Nunes Ferreira,27182,Portugal,Q3074658,180.0,1991-10-19,34.0,Portugal,midfielder,71.0
1448,Pablo Javier Pérez,27183,Argentina,,,,,,,
1449,Ibrahim Afellay,4891,Netherlands,Q165014,180.0,1986-04-02,40.0,Kingdom of the Netherlands,wing half,76.0
1450,Orestis Karnezis,3742,Greece,Q179457,189.0,1985-07-11,40.0,Greece,goalkeeper,79.0
1451,Alexandre Coeff,7428,France,Q2833554,185.0,1992-02-20,34.0,France,defender,67.0
1452,Tiago Abiola Delfim Almeida Ilori,9542,Portugal,Q7800063,190.0,1993-02-26,33.0,Portugal,centre-back,80.0
1453,Yacine Brahimi,11165,Algeria,Q767469,175.0,1990-02-08,36.0,France,midfielder,65.0
1454,Christian Daniel Bravo Araneda,27252,Chile,Q5109350,168.0,1993-10-01,32.0,Chile,wing half,70.0
1455,Haris Seferović,5543,Switzerland,,,,,,,
1456,Liassine Cadamuro-Bentaïba,7321,Algeria,Q2526070,186.0,1988-03-05,38.0,Italy,defender,
1457,Marco Sangalli Fuentes,23796,Spain,Q15911247,179.0,1992-02-07,34.0,Spain,winger,66.0
1458,Javier Ros Añón,24042,Spain,Q3751968,172.0,1990-02-16,36.0,Spain,defensive midfielder,67.0
1459,Daniel Estrada Agirrezablaga,26441,Spain,,,,,,,
1460,Jonathan Pereira Rodríguez,23804,Spain,,,,,,,
1461,Jérémy Perbet,23865,France,Q1714982,183.0,1984-12-12,41.0,France,forward,79.0
1462,Carles Puyol i Saforcada,20125,Spain,Q17158,178.0,1978-04-13,48.0,Spain,centre-back,78.0
1463,Hélder Jorge Leal Rodrigues Barbosa,18948,Portugal,Q137794,172.0,1987-05-25,38.0,Portugal,wing half,
1464,Rodrigo Ríos Lozano,24145,Spain,,,,,,,
1465,Esteban Andrés Suárez,25971,Spain,,,,,,,
1466,Marcos Tébar Ramiro,27247,Spain,,,,,,,
1467,Marco Natanel Torsiglieri,27515,Argentina,Q675104,189.0,1988-01-12,38.0,Italy,defender,86.0
1468,Rafael Ramos Lozano,27516,Spain,Q3823621,177.0,1982-09-18,43.0,Spain,defender,70.0
1469,Jean Marie Dongou Tsafack,25831,Cameroon,Q17490,173.0,1995-04-20,31.0,Cameroon,forward,78.0
1470,Issam El Adoua,12063,Morocco,Q2761473,189.0,1986-12-09,39.0,Morocco,centre-back,76.0
1471,Pedro Ríos Maestre,26657,Spain,,,,,,,
1472,Sérgio da Silva Pinto,27124,Portugal,,,,,,,
1473,Javier Jiménez Camarero,282513,Spain,,,,,,,
1474,Cristian Lobato Villegas,16250,Spain,Q2192702,180.0,1989-03-07,37.0,Spain,midfielder,74.0
1475,Carlos Javier Acuña Caballero,24091,Paraguay,Q364833,175.0,1988-06-23,37.0,Spain,forward,70.0
1476,Jordan Lotiès,24106,France,Q2399800,190.0,1984-08-05,41.0,France,defender,82.0
1477,Francisco Puñal Martínez,25874,Spain,Q439792,180.0,1975-09-06,50.0,Spain,inside forward,73.0
1478,Damià Abella Pérez,25896,Spain,,,,,,,
1479,Emiliano Daniel Armenteros,26611,Argentina,Q989340,184.0,1986-01-18,40.0,Italy,midfielder,74.0
1480,Raoul Cédric Loé,27089,Cameroon,Q2681416,192.0,1989-01-31,37.0,France,midfielder,83.0
1481,Francisco Andrés Silva Gajardo,27244,Chile,,,,,,,
1482,Ander Herrera Agüera,3606,Spain,Q1639968,182.0,1989-08-14,36.0,Spain,central midfielder,73.0
1483,Richmond Yiadom Boakye,15960,Ghana,Q980185,180.0,1993-01-28,33.0,Ghana,forward,77.0
1484,Alberto Rivera Pizarro,25893,Spain,Q736915,170.0,1978-02-16,48.0,Spain,midfielder,
1485,Borja Oubiña Meléndez,25986,Spain,Q392718,180.0,1982-05-17,43.0,Spain,midfielder,71.0
1486,Mario Bermejo Castanedo,26617,Spain,Q2280134,180.0,1978-10-07,47.0,Spain,centre-forward,75.0
1487,Ángel Fabián Di María Hernández,2995,Argentina,Q251683,180.0,1988-02-14,38.0,Italy,wing half,71.0
1488,Iago Falqué Silva,7468,Spain,,,,,,,
1489,Miguel Pallardó González,26026,Spain,,,,,,,
1490,Gabriel Andrei Torje,10731,Romania,Q455905,167.0,1989-11-22,36.0,Romania,wing half,63.0
1491,Raúl Rodríguez Navarro,26667,Spain,Q2300769,183.0,1987-09-22,38.0,Spain,defender,70.0
1492,Manuel Lanzarote Bruno,27147,Spain,Q6752677,178.0,1984-01-20,42.0,Spain,wing half,69.0
1493,Luís Miguel Afonso Fernandes,10325,Portugal,,,,,,,
1494,Simão Pedro Fonseca Sabrosa,19765,Portugal,Q203665,170.0,1979-10-31,46.0,Portugal,wing half,70.0
1495,David Villa Sánchez,12737,Spain,Q83006,175.0,1981-12-03,44.0,Spain,forward,69.0
1496,José Ernesto Sosa,20883,Argentina,Q314241,183.0,1985-06-19,40.0,Argentina,wing half,79.0
1497,Oriol Romeu Vidal,3272,Spain,Q274523,183.0,1991-09-24,34.0,Spain,midfielder,83.0
1498,Juan Bernat Velasco,15651,Spain,Q19367,172.0,1993-03-01,33.0,Spain,full-back,67.0
1499,Eduardo Jesús Vargas Rojas,27317,Chile,,,,,,,
1500,Miguel Marcos Madera,16478,Spain,Q561099,183.0,1985-11-08,40.0,Spain,midfielder,72.0
1501,Jaime Gavilán Martínez,24580,Spain,,,,,,,
1502,Rafael López Gómez,24614,Spain,,,,,,,
1503,Adrián Colunga Pérez,26652,Spain,,,,,,,
1504,Júlio César Jacobi,26849,Brazil,,,,,,,
1505,Cristian Gabriel Rodríguez Barrotti,5256,Uruguay,,,,,,,
1506,Xabier Alonso Olano,20133,Spain,Q208104,183.0,1981-11-25,44.0,Spain,midfielder,76.0
1507,Stephan Maigaard Andersen,18851,Denmark,Q299536,188.0,1981-11-26,44.0,Kingdom of Denmark,goalkeeper,
1508,José Antonio Caro Martínez,23985,Spain,Q16230081,182.0,1993-03-08,33.0,Spain,defender,70.0
1509,Manuel Jesús Vázquez Florido,24505,Spain,Q4718298,178.0,1991-01-25,35.0,Spain,forward,67.0
1510,Ignacio Pérez Santamaría,25892,Spain,,,,,,,
1511,Javier Magro Matilla,26794,Spain,Q2632726,176.0,1988-08-16,37.0,Spain,midfielder,72.0
1512,Guillermo Sara,27202,Argentina,Q9001359,182.0,1987-09-30,38.0,Argentina,goalkeeper,80.0
1513,Markus Steinhöfer,27203,Germany,Q130075,176.0,1986-03-07,40.0,Germany,full-back,73.0
1514,Zakarya Bergdich,7216,Morocco,Q1443059,178.0,1989-01-07,37.0,France,defender,69.0
1515,Stefan Mitrović,10477,Serbia,,,,,,,
1516,Óscar Javier González Marcos,25911,Spain,,,,,,,
1517,Álvaro Rubio Robles,26190,Spain,,,,,,,
1518,Javier Baraja Vegas,26693,Spain,Q862607,179.0,1980-08-24,45.0,Spain,midfielder,
1519,Marc Valiente Hernández,26695,Spain,,,,,,,
1520,Valdet Skënder Rama,27311,Albania,,,,,,,
1521,Jesús Rueda Ambrosio,27312,Spain,Q2268122,181.0,1987-02-19,39.0,Spain,defender,87.0
1522,Carlos González Peña,27313,Spain,Q4348738,181.0,1983-07-28,42.0,Spain,defender,81.0
1523,Daniel Larsson,30991,Sweden,Q787677,176.0,1987-01-25,39.0,Sweden,wing half,77.0
1524,Humberto Segundo Osorio Botello,41726,Colombia,Q3787591,178.0,1988-06-24,37.0,Colombia,forward,77.0
1525,Sisinio González Martínez,26189,Spain,,,,,,,
1526,Manuel Jesús Ortiz Toribio,26254,Spain,,,,,,,
1527,Marc Bertrán Vilanova,26807,Spain,,,,,,,
1528,Manuel Onwu Villafranca,27242,Spain,Q44157,187.0,1988-01-11,38.0,Spain,centre-forward,
1529,Antonio Rodríguez Dovale,27194,Spain,,,,,,,
1530,Christian Fernández Salas,24075,Spain,Q977383,182.0,1985-10-15,40.0,Spain,defender,78.0
1531,Hernán Darío Pellerano,26494,Argentina,Q2552057,183.0,1984-06-04,41.0,Argentina,defender,74.0
1532,Nélson Augusto Tomar Marcos,26589,Portugal,,,,,,,
1533,Thiago Alcântara do Nascimento,5208,Spain,,,,,,,
1534,Daniel Hernández Santos,24264,Venezuela (Bolivarian Republic),Q549921,197.0,1985-10-21,40.0,Venezuela,goalkeeper,85.0
1535,Henrique Sereno Fonseca,26692,Portugal,Q716336,188.0,1985-05-18,40.0,Portugal,defender,75.0
1536,Víctor Pérez Alonso,27201,Spain,,,,,,,
1537,Iriney Santos Da Silva,25978,Brazil,,,,,,,
1538,Juan Manuel Ortiz Palazón,26440,Spain,,,,,,,
1539,Borja Gómez Pérez,26851,Spain,,,,,,,
1540,Antonio Floro Flores,27110,Italy,Q510039,183.0,1983-06-18,42.0,Italy,forward,78.0
1541,Adrián San Miguel del Castillo,3623,Spain,Q3557182,190.0,1987-01-03,39.0,Spain,goalkeeper,78.0
1542,Joel Nathaniel Campbell Samuels,5581,Costa Rica,Q356797,178.0,1992-06-26,33.0,Costa Rica,wing half,78.0
1543,Pedro Mario Álvarez Abrante,26081,Spain,,,,,,,
1544,Francisco Javier Chica Torres,26170,Spain,Q443447,176.0,1985-05-17,40.0,Spain,defender,78.0
1545,Emmanuel Nosakhare Igiebor,27145,Nigeria,Q2534154,182.0,1990-11-09,35.0,Nigeria,midfielder,79.0
1546,Enrique de Lucas Martínez,26511,Spain,,,,,,,
1547,Chu-Young Park,27055,Korea (South),,,,,,,
1548,Jonathan Vila Pereira,27196,Spain,Q741809,186.0,1986-03-06,40.0,Spain,midfielder,78.0
1549,Andrés José Túñez Arceo,27198,Venezuela (Bolivarian Republic),,,,,,,
1550,Alberto Facundo Costa,26728,Argentina,Q366556,176.0,1985-01-09,41.0,France,wing half,70.0
1551,Aly Cissokho,27146,France,Q18881,182.0,1987-09-15,38.0,France,full-back,75.0
1552,Emilio Nsue López,13581,Equatorial Guinea,Q581058,178.0,1989-09-30,36.0,Spain,wing half,
1553,Marc Fernández Gràcia,16093,Spain,,,,,,,
1554,Alejandro Alfaro Ligero,24191,Spain,Q385686,173.0,1986-11-23,39.0,Spain,midfielder,71.0
1555,Pedro Tonon Geromel,25261,Brazil,Q266410,190.0,1985-09-21,40.0,Brazil,centre-back,84.0
1556,Jose Luis Martí Soler,25948,Spain,,,,,,,
1557,Dudú Aouate,26146,Israel,,,,,,,
1558,Michaël Pereira,26671,France,,,,,,,
1559,Anderson Conceição Benedito,27456,Brazil,Q2846132,188.0,1989-10-24,36.0,Brazil,centre-back,83.0
1560,José María Callejón Bueno,7029,Spain,Q54084,178.0,1987-02-11,39.0,Spain,wing half,73.0
1561,Fábio Alexandre da Silva Coentrão,19047,Portugal,Q484384,178.0,1988-03-11,38.0,Portugal,full-back,72.0
1562,Ricardo Izecson dos Santos Leite,26712,Brazil,Q531814,186.0,1982-04-22,44.0,Italy,midfielder,83.0
1563,Michael Essien,27113,Ghana,Q969520,177.0,1982-12-03,43.0,Ghana,midfielder,85.0
1564,Abel Enrique Aguilar Tapia,6192,Colombia,Q318416,186.0,1985-01-06,41.0,Colombia,midfielder,82.0
1565,Carlos Marchena López,20127,Spain,,,,,,,
1566,Nélson Miguel Castro Oliveira,20137,Portugal,,,,,,,
1567,Daniel Aranzubia Aguado,26029,Spain,Q311938,186.0,1979-09-18,46.0,Spain,goalkeeper,82.0
1568,Iván Sánchez Rico Soto,26055,Spain,,,,,,,
1569,Ayoze Díaz Díaz,26147,Spain,,,,,,,
1570,Javier Camuñas Gallego,26169,Spain,,,,,,,
1571,Gustavo Adolfo Munúa Vera,26221,Uruguay,,,,,,,
1572,José Javier Barkero Saludes,26226,Spain,,,,,,,
1573,Sergio Martínez Ballesteros,26444,Spain,,,,,,,
1574,Juan Luis Gómez López,26843,Spain,,,,,,,
1575,Christian Lell,27142,Germany,Q157839,180.0,1984-08-29,41.0,Germany,full-back,74.0
1576,Obafemi Akinwunmi Martins,27143,Nigeria,Q207548,170.0,1984-10-28,41.0,Nigeria,forward,70.0
1577,Radamel Falcao García Zárate,3445,Colombia,Q138172,177.0,1986-02-10,40.0,Venezuela,forward,73.0
1578,Daniel Alberto Díaz,26496,Argentina,,,,,,,
1579,Federico Fernández,3290,Argentina,Q713501,189.0,1989-02-21,37.0,Argentina,centre-back,81.0
1580,Abdelaziz Barrada,23933,Morocco,Q685385,185.0,1989-06-19,36.0,France,midfielder,78.0
1581,Alberto Manuel Domínguez Rivas,148129,Spain,Q17198108,,1988-02-11,38.0,Spain,goalkeeper,
1582,Joan Capdevila Méndez,20134,Spain,Q188793,182.0,1978-02-03,48.0,Spain,full-back,79.0
1583,Juan Daniel Forlín,24744,Argentina,,,,,,,
1584,Juan Ángel Albín Leites,26425,Uruguay,Q519484,179.0,1986-07-17,39.0,Uruguay,midfielder,77.0
1585,Christian Alfonso López,27205,Spain,,,,,,,
1586,Danijel Pranjić,20088,Croatia,Q154512,172.0,1981-12-02,44.0,Croatia,wing half,67.0
1587,Vadim Demidov,26701,Norway,Q520116,185.0,1986-10-10,39.0,Norway,defender,
1588,Ignacio Insa Bohigues,27056,Malaysia,Q2744475,177.0,1986-06-09,39.0,Spain,midfielder,69.0
1589,Masoud Shojaei Soleimani,5238,"Iran, Islamic Republic of",Q350867,184.0,1984-06-09,41.0,Iran,midfielder,73.0
1590,Rubén González Rocha,26068,Spain,,,,,,,
1591,Joseba Llorente Etxarri,26191,Spain,Q219048,185.0,1979-11-24,46.0,Spain,centre-forward,
1592,Fernando Macedo Da Silva Rodilla,27088,Spain,,,,,,,
1593,Fernando Amorebieta Mardaras,26028,Venezuela (Bolivarian Republic),Q314250,192.0,1985-03-29,41.0,Spain,centre-back,85.0
1594,Sergio Rodríguez García,26409,Spain,,,,,,,
1595,Alejandro Damián Domínguez,26646,Argentina,,,,,,,
1596,José Carlos Fernández Vázquez,26694,Spain,,,,,,,
1597,Nicki Niels Bille Nielsen,27120,Denmark,Q531413,181.0,1988-02-07,38.0,Kingdom of Denmark,forward,75.0
1598,Andrija Delibašić,27121,Montenegro,Q442347,188.0,1981-04-24,44.0,Montenegro,forward,84.0
1599,Diego Ifrán Sala,26700,Uruguay,Q2533061,173.0,1987-06-08,38.0,Uruguay,forward,
1600,Gary Alexis Medel Soto,16453,Chile,Q329524,171.0,1987-08-03,38.0,Chile,midfielder,76.0
1601,Andrés Palop Cervera,25946,Spain,,,,,,,
1602,Hedwiges Maduro,26396,Netherlands,Q216260,185.0,1985-02-13,41.0,Kingdom of the Netherlands,midfielder,78.0
1603,Alberto Botía Rabasco,26638,Spain,,,,,,,
1604,Emir Spahić,26791,Bosnia and Herzegovina,Q253163,186.0,1980-08-18,45.0,Bosnia and Herzegovina,centre-back,77.0
1605,Alex Sandro Mendonça Dos Santos,27119,Brazil,,,,,,,
1606,David Albelda Aliqués,20128,Spain,,,,,,,
1607,Fernando Rubén Gago,26036,Argentina,Q187426,178.0,1986-04-10,40.0,Argentina,defensive midfielder,70.0
1608,Nelson Antonio Haedo Valdez,26748,Paraguay,Q157584,178.0,1983-11-28,42.0,Paraguay,forward,71.0
1609,Franco Zuculini,7701,Argentina,Q27525,176.0,1990-09-05,35.0,Italy,midfielder,68.0
1610,Ádám Pintér,10815,Hungary,,,,,,,
1611,Jose María Movilla Cubero,25920,Spain,,,,,,,
1612,Antonio Galdeano Benítez,26234,Spain,,,,,,,
1613,Javier Paredes Arango,26429,Spain,Q27688,175.0,1982-07-05,43.0,Spain,full-back,
1614,Carlos Reina Aranda,26522,Spain,Q27699,184.0,1980-07-27,45.0,Spain,forward,82.0
1615,Stefan Babović,27195,Serbia,Q27719,178.0,1987-01-07,39.0,Serbia,midfielder,62.0
1616,Lucas Antonio Wílchez,27197,Argentina,,,,,,,
1617,Raúl Goni Bayo,27199,Spain,,,,,,,
1618,Mesut Özil,3496,Germany,Q83488,180.0,1988-10-15,37.0,Turkey,midfielder,76.0
1619,Gonzalo Gerardo Higuaín,5497,Argentina,Q483846,184.0,1987-12-10,38.0,France,forward,89.0
1620,Raúl Tamudo Montero,26109,Spain,Q312946,180.0,1977-10-19,48.0,Spain,forward,74.0
1621,Isaac Gómez Sánchez,27193,Spain,,,,,,,
1622,Sílvio Manuel Azevedo Ferreira Sá Pereira,23364,Portugal,Q713507,178.0,1987-09-28,38.0,Portugal,defender,72.0
1623,Paulo Assunção da Silva,26502,Brazil,Q164575,173.0,1980-01-25,46.0,Portugal,midfielder,
1624,Jérémy Toulalan,3406,France,Q1944,183.0,1983-09-10,42.0,France,midfielder,77.0
1625,Eliseu Pereira dos Santos,10798,Portugal,Q72802,176.0,1983-10-01,42.0,Portugal,defender,76.0
1626,Diego Mario Buonanotte Rende,26809,Argentina,Q316594,157.0,1988-04-19,38.0,Argentina,midfielder,56.0
1627,Eric-Sylvain Bilal Abidal,20177,France,,,,,,,
1628,Andoni Iraola Sagarna,26031,Spain,Q317216,182.0,1982-06-22,43.0,Spain,central midfielder,74.0
1629,Xabier Castillo Aranburu,41724,Spain,Q562403,185.0,1986-03-29,40.0,Spain,full-back,74.0
1630,Odion Jude Ighalo,5458,Nigeria,Q928969,188.0,1989-06-16,36.0,Nigeria,forward,74.0
1631,Roland Conde Lamah,16718,Belgium,Q2083351,180.0,1987-12-31,38.0,Belgium,wing half,71.0
1632,David Ángel Abraham,8678,Argentina,,,,,,,
1633,Mehmet Topal,11084,Turkey,Q348199,189.0,1986-03-03,40.0,Turkey,midfielder,76.0
1634,Luís Miguel Brito Garcia Monteiro,20070,Portugal,Q295315,180.0,1980-01-04,46.0,Portugal,defender,77.0
1635,Seydou Kéita,20169,Mali,,,,,,,
1636,José Martín Cáceres Silva,5248,Uruguay,Q194107,178.0,1987-04-07,39.0,Uruguay,centre-back,75.0
1637,Frédéric Oumar Kanouté,25960,Mali,,,,,,,
1638,Julien Escudé,26018,France,Q313172,184.0,1979-08-17,46.0,France,defender,76.0
1639,Rúben Micael Freitas da Ressurreição,11161,Portugal,Q328869,175.0,1986-08-19,39.0,Portugal,midfielder,73.0
1640,Ivan Obradović,23651,Serbia,Q27680,181.0,1988-07-25,37.0,Serbia,full-back,74.0
1641,Maurizio Lanzaro,26715,Italy,Q27704,183.0,1982-03-14,44.0,Italy,defender,80.0
1642,Paulo César Da Silva Barrios,26761,Paraguay,,,,,,,
1643,Pablo Sebastián Valeira Álvarez,26837,Argentina,,,,,,,
1644,Maxwell Scherrer Cabelino Andrade,26613,Brazil,Q215040,176.0,1981-08-27,44.0,Brazil,full-back,74.0
1645,Efraín Juárez Váldez,16268,Mexico,,,,,,,
1646,Fernando José da Silva Freitas Meira,20264,Portugal,Q310206,190.0,1978-06-05,47.0,Portugal,defender,85.0
1647,Luis García Fernández,23916,Spain,,,,,,,
1648,Leonardo Daniel Ponzio,25922,Argentina,Q964030,165.0,1982-01-29,44.0,Argentina,midfielder,75.0
1649,Pablo Edson Barrera Acosta,26796,Mexico,Q310226,175.0,1987-06-21,38.0,Mexico,wing half,
1650,David Mateos Ramajo,26798,Spain,Q314652,190.0,1987-04-22,39.0,Spain,defender,81.0
1651,Eduardo Antonio Salvio,5513,Argentina,Q367644,171.0,1990-07-13,35.0,Argentina,wing half,67.0
1652,Khouma El Hadji Babacar,7125,Senegal,Q456868,185.0,1993-03-17,33.0,Senegal,forward,85.0
1653,Pedro Manuel Munitis Álvarez,19577,Spain,Q372326,167.0,1975-06-19,50.0,Spain,forward,68.0
1654,Gonzalo Colsa Albendea,26073,Spain,Q634861,185.0,1977-05-11,48.0,Spain,midfielder,
1655,Francisco Jesús Pérez Malia,26615,Spain,,,,,,,
1656,Manuel Jesús Arana Rodríguez,26665,Spain,,,,,,,
1657,Marcos Gullón Ferrera,26787,Spain,,,,,,,
1658,Mikel Aranburu Eizagirre,26449,Spain,Q562684,178.0,1979-02-18,47.0,Spain,defensive midfielder,
1659,Rafael García García,26799,Spain,,,,,,,
1660,Mikel Labaka Zurriarain,26800,Spain,Q562171,185.0,1980-08-10,45.0,Spain,centre-back,
1661,Miguel Ángel Sánchez Muñoz,26802,Spain,Q2637295,174.0,1975-10-30,50.0,Spain,midfielder,66.0
1662,Pedro Roberto Silva Botelho,26803,Brazil,Q359071,186.0,1989-12-14,36.0,Brazil,defender,80.0
1663,Miguel Pérez Cuesta,26804,Spain,,,,,,,
1664,José Salomón Rondón Giménez,4041,Venezuela (Bolivarian Republic),Q357613,189.0,1989-09-16,36.0,Venezuela,forward,86.0
1665,Ruud van Nistelrooy,19729,Netherlands,Q45626,188.0,1976-07-01,49.0,Kingdom of the Netherlands,forward,80.0
1666,Joris Mathijsen,20269,Netherlands,Q126461,183.0,1980-04-05,46.0,Kingdom of the Netherlands,centre-back,72.0
1667,Enzo Maresca,25954,Italy,Q317282,180.0,1980-02-10,46.0,Italy,midfielder,77.0
1668,Sebastián Bruno Fernández Miglierina,26806,Uruguay,Q315681,166.0,1985-05-23,40.0,Uruguay,forward,
1669,Javier Martínez Aginaga,9399,Spain,Q201752,192.0,1988-09-02,37.0,Spain,centre-back,89.0
1670,Diego Ribas da Cunha,25145,Brazil,Q109428,173.0,1985-02-28,41.0,Italy,midfielder,73.0
1671,Antonio López Guerrero,26118,Spain,,,,,,,
1672,Luis Amaranto Perea Mosquera,26120,Colombia,Q316631,180.0,1979-01-30,47.0,Colombia,defender,76.0
1673,José Carlos de Araújo Nunes,25992,Portugal,Q721149,181.0,1977-03-07,49.0,Portugal,defender,
1674,José Manuel Flores Moreno,26653,Spain,,,,,,,
1675,Pablo Domingo Cáceres Rodríguez,26789,Uruguay,,,,,,,
1676,David Cortés Caballero,25994,Spain,,,,,,,
1677,Moisés Hurtado Pérez,26162,Spain,,,,,,,
1678,Carlos Jorge Neto Martins,26171,Portugal,Q360213,173.0,1982-04-29,43.0,Portugal,midfielder,103.0
1679,Alexandre Geijo Pazos,26182,Spain,Q10772,188.0,1982-03-11,44.0,Spain,forward,82.0
1680,Daniel González Benítez,26779,Spain,,,,,,,
1681,Franco Daniel Jara,26850,Argentina,Q654690,179.0,1988-07-15,37.0,Argentina,forward,70.0
1682,Alexandros Tziolis,20538,Greece,Q313544,190.0,1985-02-13,41.0,Greece,midfielder,85.0
1683,Marc Torrejón Moya,26163,Spain,,,,,,,
1684,Eduardo Bedia Peláez,26754,Spain,Q2635900,,1989-03-23,37.0,Spain,midfielder,
1685,Valmiro Lópes Rocha,25872,Cape Verde,,,,,,,
1686,Javier Rodríguez Venta,25937,Spain,,,,,,,
1687,Francisco Javier Farinós Zapata,25998,Spain,Q763807,172.0,1978-03-29,48.0,Spain,midfielder,
1688,Asier del Horno Cosgaya,26398,Spain,Q312120,183.0,1981-01-19,45.0,Spain,centre-back,81.0
1689,Arouna Koné,26696,Côte d'Ivoire,,,,,,,
1690,Rubén Suárez Estrada,26805,Spain,,,,,,,
1691,MacDonald Mariga Wanyama,26717,Kenya,,,,,,,
1692,Francisco Javier Casquero Paredes,26144,Spain,Q718878,180.0,1976-03-11,50.0,Spain,midfielder,73.0
1693,Tsepo Peter Masilela,26815,South Africa,,,,,,,
1694,Mate Bilić,26227,Croatia,Q445484,184.0,1980-10-23,45.0,Croatia,forward,81.0
1695,Juan Pablo Colinas Ferreras,26228,Spain,Q2531218,187.0,1978-09-02,47.0,Spain,goalkeeper,85.0
1696,Ayoze García Pérez,26628,Spain,,,,,,,
1697,Iván Hernández Soto,26661,Spain,Q2635943,185.0,1980-02-27,46.0,Spain,defender,80.0
1698,André de Castro Pereira,26703,Portugal,Q517701,180.0,1988-04-02,38.0,Portugal,midfielder,75.0
1699,Jefferson Antonio Montero Vite,7063,Ecuador,Q2300455,169.0,1989-09-01,36.0,Ecuador,wing half,64.0
1700,Casto Espinosa Barriga,23815,Spain,Q392612,181.0,1982-06-18,43.0,Spain,goalkeeper,
1701,José Isidoro Gómez Torres,26455,Spain,,,,,,,
1702,Paulo Afonso Santos Júnior,26784,Brazil,,,,,,,
1703,Lassana Diarra,3181,France,Q485196,173.0,1985-03-10,41.0,France,midfielder,73.0
1704,Ustaritz Aldekoaotalora Astarloa,26100,Spain,Q442559,183.0,1983-02-16,43.0,Spain,centre-back,75.0
1705,Jukka Raitala,15416,Finland,Q327479,181.0,1988-09-15,37.0,Finland,midfielder,77.0
1706,Ibrahima Baldé,24069,Senegal,,,,,,,
1707,Sergio Fernández González,25969,Spain,,,,,,,
1708,Javad Nekounam,26002,"Iran, Islamic Republic of",Q315008,186.0,1980-09-07,45.0,Iran,midfielder,76.0
1709,Diego Perotti,7456,Argentina,Q438340,179.0,1988-07-26,37.0,Argentina,forward,70.0
1710,Cristian Eduardo Zapata Valencia,6360,Colombia,Q316762,186.0,1986-09-30,39.0,Colombia,centre-back,78.0
1711,Borja Valero Iglesias,6997,Spain,Q283824,175.0,1985-01-12,41.0,Spain,midfielder,73.0
1712,Marcos Antonio Senna da Silva,20135,Spain,Q194439,177.0,1976-07-17,49.0,Spain,midfielder,70.0
1713,Gonzalo Javier Rodríguez,25931,Argentina,,,,,,,
1714,Nilmar Honorato da Silva,26698,Brazil,Q208687,180.0,1984-07-14,41.0,Brazil,forward,
1715,Joan Oriol i Gràcia,26721,Spain,Q969516,175.0,1986-11-05,39.0,Spain,defender,69.0
1716,Vladimír Weiss,10922,Slovakia,Q217507,173.0,1989-11-30,36.0,Slovakia,wing half,71.0
1717,Rui Pedro da Rocha Fonte,15867,Portugal,Q955451,181.0,1990-04-23,36.0,Portugal,wing half,73.0
1718,Cristian Gómez García,26785,Spain,,,,,,,
